ID,price
845,2210915.0310700815
1924,1138838.456580299
10718,1319251.4465183541
12076,7344772.080257683
12254,1979885.8682496503
9950,2732265.182904757
1548,2548580.467183329
526,1125964.1103716232
6776,1025545.1617018617
1851,1439117.835524639
9188,1881190.6751167534
3382,3013704.557067147
242,2720173.6494989423
6439,1809393.9029122964
1561,2545352.7369776354
5339,3061034.171106522
7387,2315045.009423955
11576,1849524.1536738328
5984,4598492.661519273
4486,1703791.039405735
2205,1262339.983774744
3468,1417230.3398227522
4226,2553314.2640560986
2088,2264203.9257356264
2118,2773539.5931901103
8036,1579008.0640587676
23,1243457.502211115
1898,1785401.9653775224
6976,2077177.5986456196
1465,3225181.580511854
2040,1462804.7109789122
482,1153100.2749063673
5122,1933907.354183441
3447,1192941.2436216152
12877,2310518.483269577
3780,1398559.081175051
1285,1617165.3596992989
9200,2052582.184495589
921,2603490.09243104
3060,2881399.536536736
1082,991298.3006015803
71,2395158.751904627
4464,1655445.0658624414
4576,3567034.750130364
897,2826491.4968018853
1756,1104552.9287833744
8745,2221012.800947302
806,1448835.215767424
803,1448738.7878296482
7613,1535754.2782436477
243,1305565.649987086
8135,1309769.737934543
1527,2092586.4638625446
2825,1326890.5509230637
666,1163720.190718385
12028,1651033.136045023
2308,1968659.6317300273
11223,1545231.3929934276
1479,901937.7954620576
2057,2236470.233191959
2368,1240014.573087564
7638,2666294.73121006
432,2172892.4607273103
9800,1411860.3119344667
2140,3751465.5551630375
837,2129408.2467960487
3227,1819927.4067805319
12412,2551064.410753994
10267,1485385.1981394407
3850,3297860.0143469092
382,4276944.84522044
1280,2340354.796768391
2226,4031545.0960825803
4166,2823583.394868745
5208,2961743.3645175486
4513,1660875.6160344228
10814,2878018.1655948823
3120,2729885.827748738
7915,1973174.914104964
3513,2196330.4444318223
9041,1468316.367820585
561,1355237.778737588
11041,2749202.1226756596
2920,2883538.173835364
2042,1132763.3414178237
10220,1638889.1740748696
11511,1817378.2946640088
8424,2920655.1850648476
5801,2876581.283777826
10746,1382974.188291185
11018,1166041.4224633514
816,754005.2506700122
10413,1616834.7163773272
4471,2967170.469411065
1928,1871803.7262626935
323,1572760.9660050892
11548,3063670.8286299356
12564,2008373.9682998594
5817,3184717.8130980027
1030,1457544.4282042503
3888,1851863.3343701481
2427,1757363.679927765
5378,1790842.9429258194
3701,1521329.9209930215
4536,1577499.3004373463
3799,2441368.7147497446
9431,2424785.3635004046
10878,1252936.7044326495
2028,878931.345511166
5598,2261171.2057690523
5828,4900893.951290784
2842,2013822.280631671
279,2617038.0513528935
4812,2232125.7731656097
11406,1840421.8238825279
1086,1409254.04084844
2696,1312475.7222307597
9220,1148130.427150091
1496,1265625.5231859696
3737,1311066.114694482
12211,3282424.448000725
1556,1773676.8243690126
1066,1342843.7985453245
1836,1233336.3996888574
10913,1259839.7726095226
1868,1431444.2847909282
12610,3440483.12506278
12146,2097097.1537528068
2087,1545901.3275475146
2916,2261835.7771304036
10188,2850573.239123148
3253,1406996.7217945862
9082,2486075.764115362
12493,1316958.4054530023
5898,3439796.299803032
8409,2302887.7129095695
5885,1975206.3341751152
1101,1091634.3986805666
10071,2297410.941990066
11403,4158218.6248926413
728,1098746.7394416009
11647,3957183.990283956
1931,2109611.945741217
232,2485182.329152848
3988,1757227.4711056913
9416,1480290.6662135113
1866,1774925.8273257518
5685,2690682.710503427
2779,1954159.5808279652
3294,3031499.6120583722
1471,2122405.5252863015
2960,1335516.8010356748
10447,1867873.5641314914
1220,2130546.5945029077
69,1618460.793899218
2002,3985735.591171684
2784,2236065.6452460396
1911,1830864.951295608
3023,1226535.29864025
3394,1661452.271963647
5920,1377593.5019550857
688,2131948.79580857
1511,2323059.776191344
3572,3279483.141033955
12401,1313485.633488683
10756,2724052.164443062
4007,1807218.112667957
3230,1165558.0323354048
12240,2974209.2723993133
10539,1986234.300460805
3226,2429472.076579011
2280,1127713.2359702801
3650,2284773.838260208
8540,1296191.090608746
5847,1602488.3757634
6694,2623348.6265657954
1336,1309338.1069975006
2538,1475729.029524513
7185,3109361.567032713
8314,2548510.462199816
1204,961917.5992989338
2020,1354144.8067832845
2468,1414393.3932287914
9909,1907486.3796927445
7935,1216499.018614507
1361,1804242.9585205673
6138,1629100.4678789512
1914,3415748.9050909686
11090,1983500.5371164882
9320,1694692.7123634757
172,1745796.8450144099
823,2412775.5141829527
1189,1403602.7309412428
3768,952892.8422080938
2993,1916466.8174060793
12873,1551567.242836941
1146,951538.3282875057
19,1446218.4164305686
2113,3055237.864703479
5132,2427847.9246751587
11109,2515842.005062694
1562,1410412.2026784176
337,1472248.2618527822
1981,4448235.132937588
546,1424967.981231997
7428,2732795.6207980667
230,940483.5023856872
412,3010342.9324950143
2205,1048865.6737776499
9114,2408551.145727909
1803,2244272.5207612016
1571,2729422.32312305
12362,3755838.350229607
8109,1791324.833037238
3868,3204111.8799519325
3013,2151093.8874405
1011,1019176.9772673448
12983,4062870.059196253
116,1476349.3022771177
3245,1738979.8860387434
2253,4027183.7738782563
10879,3146796.4507784625
2246,1410046.3494859342
11494,3090880.3450315236
2259,2851288.739488494
2199,1578028.9451613366
1692,1960526.538039516
5772,1814032.7405131075
10182,2518697.0278821257
5051,2560632.1741252467
5033,4688327.24171788
11113,2157887.1005968847
51,2047362.0185105314
5129,1365989.595521416
1550,1670019.271962416
616,2689572.0694960696
10151,2784563.033569461
6994,3448678.186676283
5738,3076054.3251386606
5729,5051262.137703331
1122,1013079.6786985591
3406,1401066.528618253
2196,960628.5025860004
3768,2228835.053198836
4432,1808925.9893730464
2236,1338785.8802144583
1743,2177903.332812833
2046,2225572.7158234823
781,964925.4855144139
1126,887475.0832267517
10472,2970803.955298519
3524,1816308.878668822
6922,1811513.3999690593
6018,2497550.082021007
2973,1980964.2120147943
8323,3586803.753004438
576,1459040.632861461
3118,1255370.3854077847
5737,3256077.163943178
4642,3862380.689617257
8425,1431689.011399159
2245,4161103.944239751
12248,1120636.0125782732
2533,1225792.968813691
3134,1472583.032111863
5871,2442772.2696841857
9331,2548852.4368735137
959,2456876.8700433723
2753,1877351.9866579934
2887,2068788.5729962792
11710,2154626.103369646
5279,3394107.973817256
3249,1320416.4603644542
9711,2671207.4456160166
5061,2410717.494414952
2493,1726108.4462704405
627,2262806.2994686766
2618,1078044.4705007358
4698,1106064.7030601169
1575,2032756.678801985
425,1022796.1333558155
944,1548158.1731162125
3508,1560615.771707176
3674,1487430.8387099078
3351,930732.2783358258
1348,1037285.7934417775
1421,1051773.9073279074
9134,1006984.1921860435
6348,2499712.3595473873
1277,2318982.50334316
1152,1179500.5362141437
7783,2404763.341504214
29,2422494.34127651
11244,1034760.0892958345
5924,5277076.395008872
3001,3856745.64114697
4587,1872788.3051218218
8303,2820285.843733666
2439,1411257.021252856
3060,2711996.457178738
8575,5138847.237609096
11031,1133364.3783706909
2056,2716393.5713862083
8657,1448867.9409176533
7669,2465188.0226348354
371,1823991.9926257741
3985,1638425.6399901656
279,1356316.8590081376
2964,1735162.4232837637
5411,1168785.7852534393
4555,2532310.405366196
3310,2447514.006075195
2340,1090323.5220163981
2139,1219199.5507054867
578,1580075.58053676
2263,1019585.7075720801
11168,3452274.724534926
8198,1847385.1941047704
6174,2335317.6421527774
7566,1209730.7299444245
5106,3077977.502355351
1977,1984619.883524013
5663,3015449.809426084
1398,2176502.209533666
2207,1277514.700296517
1987,1251831.3196284634
70,2151553.989289644
12282,3278059.640590459
5913,5069563.562201601
6506,1630066.810256792
3957,2155737.078357511
881,1177920.1825427155
1599,1074344.0194325245
1989,3713260.1317763007
1719,1428073.8820318053
3669,1316004.3008710097
7029,2019950.096871326
3537,2434553.0690321825
8590,2558004.1398683637
2974,1729183.4425459378
431,3043744.0466808127
12647,2629327.8386777085
2062,2780641.6483207946
8040,2505372.561709496
7744,1925597.7273444682
6155,2654037.9392275275
98,1739885.5421850719
3514,1397489.8364690037
776,1534949.8885882176
3678,1114684.1584666139
2529,1266447.7595621287
1806,2042400.5946859333
6359,1460976.5696294107
200,978511.5451754078
1477,2556024.93994082
1679,2113690.000458282
2323,1959388.3824793736
917,1263770.729861324
430,1078000.8765108907
3723,1520505.2809966973
6665,1517092.7129190308
2719,1077355.085185453
10429,1210051.3454758713
428,1664711.2225872485
3995,1459936.9982847408
393,1010274.8398575234
2336,2295030.778184637
2107,1166120.4692229137
1242,922438.9952905454
7616,2290801.477545934
11586,2901567.9403523137
762,1136023.6658114824
1677,1576432.712685212
9356,1533981.6799879516
4810,2862899.0056991656
1643,2454748.8184997356
1977,2130571.8304125345
1102,1345012.4217103126
2231,2417203.068435721
6369,1982387.3007104471
8299,4217942.201105022
9088,2505020.7546442
12140,1965770.0949160748
89,8862361.739071839
12948,3300802.40055874
2387,2441613.5226381873
9454,2942996.9887554725
10957,2595734.5698421844
6075,1864371.3333312203
2665,1488465.4007829558
6511,3013888.011042836
3180,1551300.8518202412
4079,3014422.9314920055
7372,3796491.145346829
10509,1994950.5738382482
3302,2701723.790042682
10714,1660377.4440618476
1794,1586546.9247222226
6467,1970232.7195175348
10015,2814923.826314125
12005,2106800.94945258
11832,1322205.6703122712
7524,2051064.616521592
680,2618578.004384618
376,5065135.621125299
8563,2277420.421901789
2826,1056492.2243406514
11426,3068917.6328255995
6426,2461880.041345106
649,3951245.234667913
2190,2056761.6721634143
11071,2610207.692773032
738,1022654.2382730519
3915,3324758.8501538886
2056,1685013.5025536243
11297,2243082.5281372103
2113,2045280.6716993856
1235,1069697.6495310862
12351,2178111.6606776766
995,966496.2041992595
857,1644951.4074387439
1559,1763715.0674493592
7580,2407554.1807841663
716,1035836.1615639961
3161,2267136.447478985
6287,2228750.6059018276
3061,1609627.4425187886
2715,1654768.8278947447
8652,2869828.8006210392
8978,2006555.4514568557
11641,4042659.0187462606
4811,2361473.8090910497
132,2218835.903635106
3930,1826004.7926444665
12963,3820066.9817625624
3625,1129804.7090963824
2256,1432429.1830580693
11883,1700816.4232270508
1393,3417312.9476217134
778,2436942.3840612345
333,1119375.3919490434
2259,1258099.4339459683
4898,2794729.8436418297
975,973332.362548816
2130,2727389.8729788526
12336,2280612.8434147798
12354,3416209.8134634076
1707,1404999.756437102
432,1555566.5428424436
1815,1850011.1481862455
12357,1923142.7647671557
11140,3302388.906832129
9197,1531210.8473909926
10500,2824825.3281882224
12701,2223147.5194961587
12111,2396513.3300289563
11150,1894143.6259126116
1933,2718130.0029484383
4617,5042531.859331064
12312,3182980.9745041155
7129,2389591.271818103
5744,2931742.320523866
3903,3476175.9415161917
3017,3263649.9948154003
8723,3773833.8216959895
3629,1732688.7223442425
2638,1069978.1066598357
1632,2113231.12263992
3922,1633938.9603516457
2216,1206527.2800108367
5267,4662640.939430547
11091,1457956.8066814484
4964,2408239.3578193584
678,1323637.5264470412
4678,1365227.422032216
9836,1747122.5558627688
8905,3358968.5233879047
3150,1101129.0076501102
1805,2388917.76140931
11262,1951497.904033385
8024,2912999.5311796204
12988,1685050.548249408
1611,1310440.6615726345
3466,1252794.198382381
2127,1293013.7437011867
497,2522082.904198147
1647,1061638.5237562242
2848,1090748.2176554233
293,1757083.72136342
7256,2306301.99127
9063,1659135.0930771327
6441,2544257.542306205
47,2797743.053370793
5323,1414432.1253928642
6487,1487658.22414383
1948,1720242.8562018909
1659,1798138.7740528828
1213,1369616.579816322
11663,3317835.428484637
3954,3094338.9296887885
724,2203055.478130359
1930,1513005.722447734
7833,1052250.387322847
814,1741142.1591249958
12190,1520605.8057980554
4080,1958696.7149203636
11344,2620652.5431587133
272,1232306.703388388
10180,1266455.637891027
6099,3196938.165911816
5797,1898977.7954745728
7476,2331033.8606267744
833,2370651.900117923
5545,2116451.7495371043
630,2237060.4075191594
1502,1408691.3829364763
12148,1897525.9331633968
1605,1692323.5429897942
2365,1311030.2707986347
12494,2003663.1117582677
6244,2628329.936651833
3130,1378174.973230115
1870,1563498.1039023749
10144,1676819.2520487127
3752,1179382.460556159
5798,3599134.144280013
1765,1847251.9560579224
11929,3713269.230920496
3241,2153866.6707144803
8324,3091843.4959386853
2688,1166646.1550348937
2912,1761255.0470969412
6742,3833291.7088593664
2694,2232906.236314245
5237,1070259.5856229987
9138,2768629.933662842
1773,1577181.0425476276
3607,1652578.1167153425
3968,1794602.9358147723
1140,2177442.10403693
9624,1203195.3602420895
8311,2067410.216834059
202,3845959.1256287163
2982,917090.575261412
180,2297571.801626554
3157,1521172.5013998325
2959,2152137.9898295365
1436,1517152.4744373313
10813,3554990.683065345
7478,2179307.463700603
10467,2999548.2559067733
5901,3354916.1823826423
5981,1520015.8865051235
8065,3356564.0433642613
190,1034383.4798071089
6240,2399315.691230972
1935,2708565.155612455
2952,1024949.1823880409
8170,2176198.0782883563
710,1523004.0968516108
667,1048141.6282369414
543,3762767.051932697
3688,1127636.5223049223
3302,1994465.027178868
664,1139144.6937035588
7706,2493418.8654527855
